Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
41,41,Honda WR-V,2017,"7,96,000","21,986 ",Diesel,Manual,2nd Owner,Bangalore,Honda
42,42,Hyundai Elite,2015,"5,51,000","53,172 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
43,43,KIA SONET,2020,"9,06,000","38,471 ",Petrol,,1st Owner,Bangalore,KIA
44,44,Jeep Compass,2017,"13,31,000","67,850 ",Diesel,Manual,2nd Owner,Bangalore,Jeep
45,45,Hyundai Grand,2016,"5,03,000","18,364 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
46,46,Maruti Swift,2011,"3,55,000","91,007 ",Diesel,Manual,2nd Owner,Bangalore,Maruti
47,47,Toyota Etios,2015,"5,01,000","42,190 ",Petrol,Manual,2nd Owner,Bangalore,Toyota
48,48,Honda City,2018,"8,16,000","33,514 ",Petrol,Manual,1st Owner,Bangalore,Honda
49,49,Hyundai Creta,2017,"8,58,000","54,913 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
50,50,Tata Safari,2021,"20,49,000","16,905 ",Diesel,Manual,1st Owner,Bangalore,Tata
51,51,Hyundai Verna,2016,"9,10,000","34,108 ",Petrol,,1st Owner,Bangalore,Hyundai
52,52,Hyundai Elite,2014,"5,69,000","90,059 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
53,53,Hyundai Verna,2015,"7,04,000","22,850 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
54,54,Hyundai Grand,2018,"6,58,000","24,517 ",Petrol,Automatic,2nd Owner,Bangalore,Hyundai
55,55,Hyundai Elite,2015,"5,42,000","43,017 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
56,56,Hyundai New,2017,"12,19,000","54,736 ",Petrol,,1st Owner,Bangalore,Hyundai
57,57,Tata NEXON,2018,"7,33,000","55,666 ",Petrol,Manual,1st Owner,Bangalore,Tata
58,58,Maruti Celerio,2016,"4,61,000","45,711 ",Petrol,,1st Owner,Bangalore,Maruti
59,59,Maruti Dzire,2019,"7,39,300","80,558 ",Diesel,Automatic,1st Owner,Bangalore,Maruti
60,60,Honda Amaze,2020,"6,78,000","31,655 ",Petrol,Manual,2nd Owner,Bangalore,Honda
61,61,Hyundai NEW,2019,"4,70,000","30,844 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
62,62,Toyota Etios,2017,"5,72,000","34,481 ",Petrol,Manual,3rd Owner,Bangalore,Toyota
63,63,Renault Kiger,2021,"9,80,000","11,354 ",Petrol,,1st Owner,Bangalore,Renault
64,64,Maruti Celerio,2014,"3,94,000","35,571 ",Petrol,Manual,1st Owner,Bangalore,Maruti
65,65,Maruti Swift,2016,"5,44,000","60,395 ",Petrol,Manual,1st Owner,Bangalore,Maruti
66,66,Tata PUNCH,2022,"8,06,000","23,993 ",Petrol,,1st Owner,Bangalore,Tata
67,67,Maruti Swift,2013,"5,05,000","30,349 ",Petrol,Manual,1st Owner,Bangalore,Maruti
68,68,Maruti Swift,2010,"3,54,000","62,554 ",Petrol,Manual,1st Owner,Bangalore,Maruti
69,69,Hyundai i10,2014,"3,32,000","89,433 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
70,70,Honda WR-V,2019,"8,23,000","15,680 ",Petrol,Manual,1st Owner,Bangalore,Honda
71,71,Maruti Swift,2014,"5,36,000","33,488 ",Petrol,Manual,1st Owner,Bangalore,Maruti
72,72,Tata Harrier,2021,"14,23,000","28,447 ",Diesel,Manual,2nd Owner,Bangalore,Tata
73,73,Hyundai Verna,2013,"5,04,000","72,139 ",Petrol,,2nd Owner,Bangalore,Hyundai
74,74,Hyundai Santro,2011,"2,31,000","83,915 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
75,75,Hyundai Grand,2015,"4,22,000","20,854 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
76,76,Renault Kwid,2016,"3,22,000","19,940 ",Petrol,Manual,2nd Owner,Bangalore,Renault
77,77,Hyundai Grand,2015,"5,19,000","26,114 ",Petrol,Automatic,1st Owner,Bangalore,Hyundai
78,78,Hyundai Elite,2014,"5,62,000","73,693 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
79,79,Tata PUNCH,2022,"8,15,000","9,747 ",Petrol,,1st Owner,Bangalore,Tata
80,80,Honda Brio,2017,"6,08,000","43,650 ",Petrol,Automatic,1st Owner,Bangalore,Honda
81,81,Maruti Wagon,2011,"3,26,000","37,738 ",Petrol,Manual,1st Owner,Bangalore,Maruti
82,82,Maruti Swift,2011,"3,43,000","87,647 ",Petrol,Manual,1st Owner,Bangalore,Maruti
83,83,Honda Amaze,2015,"4,55,000","83,137 ",Petrol,Manual,1st Owner,Bangalore,Honda
84,84,Hyundai Verna,2015,"6,83,000","35,219 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
85,85,Hyundai Creta,2018,"13,45,000","70,457 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
86,86,Hyundai VENUE,2021,"9,16,000","8,459 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
87,87,Volkswagen Ameo,2016,"5,38,000","28,444 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
88,88,KIA SONET,2021,"10,69,000","44,444 ",Diesel,,1st Owner,Bangalore,KIA
89,89,Tata Tiago,2017,"4,94,000","35,301 ",Petrol,Manual,2nd Owner,Bangalore,Tata
90,90,Hyundai Grand,2014,"4,99,000","60,199 ",Petrol,Automatic,2nd Owner,Bangalore,Hyundai
91,91,MG HECTOR,2021,"18,82,000","25,192 ",Diesel,,1st Owner,Bangalore,MG
92,92,Hyundai Creta,2020,"11,89,000","35,107 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
93,93,Maruti Celerio,2014,"3,65,000","91,204 ",Petrol,Manual,1st Owner,Bangalore,Maruti
94,94,Maruti Celerio,2017,"5,24,000","3,908 ",Petrol,,1st Owner,Bangalore,Maruti
95,95,Hyundai Elite,2017,"6,12,000","71,034 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
96,96,Hyundai Creta,2019,"13,57,000","20,314 ",Petrol,,1st Owner,Bangalore,Hyundai
97,97,Maruti Swift,2013,"4,95,000","11,960 ",Petrol,Manual,1st Owner,Bangalore,Maruti
98,98,Volkswagen Polo,2014,"5,90,000","61,356 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
99,99,Skoda Rapid,2015,"6,39,000","70,137 ",Diesel,Manual,1st Owner,Bangalore,Skoda
100,100,Honda City,2011,"4,19,000","53,108 ",Petrol,Manual,2nd Owner,Bangalore,Honda
101,101,Volkswagen Vento,2014,"5,87,000","48,264 ",Petrol,Manual,1st Owner,Bangalore,Volkswagen
102,102,Hyundai Verna,2013,"4,25,000","1,00,041 ",Petrol,,2nd Owner,Bangalore,Hyundai
103,103,Hyundai i10,2011,"2,89,000","51,687 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
104,104,Maruti Wagon,2010,"2,89,000","92,096 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
105,105,Hyundai Santro,2011,"3,08,000","79,501 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
106,106,Hyundai i10,2010,"2,81,000","91,641 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
107,107,Maruti S,2021,"10,47,000","22,267 ",Petrol,,2nd Owner,Bangalore,Maruti
108,108,Tata Hexa,2018,"12,75,000","41,332 ",Diesel,Automatic,3rd Owner,Bangalore,Tata
109,109,Maruti Celerio,2017,"5,00,000","22,372 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
110,110,Hyundai AURA,2020,"6,44,000","42,548 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
111,111,Volkswagen Polo,2016,"8,82,000","30,662 ",Petrol,Automatic,1st Owner,Bangalore,Volkswagen
112,112,Hyundai Elite,2014,"5,94,000","83,230 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
113,113,Skoda Rapid,2019,"10,00,000","27,143 ",Petrol,Manual,1st Owner,Bangalore,Skoda
114,114,KIA SELTOS,2019,"11,54,000","35,854 ",Petrol,Manual,1st Owner,Bangalore,KIA
115,115,Maruti Swift,2018,"7,58,000","55,799 ",Diesel,Automatic,1st Owner,Bangalore,Maruti
116,116,Hyundai i10,2013,"3,29,000","29,154 ",Petrol,,2nd Owner,Bangalore,Hyundai
117,117,Hyundai i10,2016,"4,37,000","39,033 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
118,118,Maruti Swift,2016,"5,60,000","36,952 ",Petrol,Manual,1st Owner,Bangalore,Maruti
119,119,Renault Duster,2013,"6,00,000","93,783 ",Diesel,Manual,1st Owner,Bangalore,Renault
120,120,Renault Kiger,2021,"9,78,000","14,561 ",Petrol,,1st Owner,Bangalore,Renault
121,121,Hyundai Elite,2016,"6,38,000","32,427 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
122,122,Hyundai VENUE,2021,"8,52,000","44,735 ",Petrol,,1st Owner,Bangalore,Hyundai
123,123,Maruti Swift,2014,"4,95,000","33,573 ",Petrol,Manual,1st Owner,Bangalore,Maruti
124,124,Maruti Alto,2013,"2,48,000","64,033 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
125,125,Maruti New,2021,"5,77,000","12,970 ",Petrol,Manual,1st Owner,Bangalore,Maruti
126,126,Honda Amaze,2018,"7,38,000","9,353 ",Petrol,Manual,1st Owner,Bangalore,Honda
127,127,Maruti Ciaz,2018,"7,35,000","26,968 ",Petrol,Manual,1st Owner,Bangalore,Maruti
128,128,Maruti Swift,2015,"5,36,000","79,174 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
129,129,Hyundai Elite,2018,"6,74,000","62,172 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
130,130,Hyundai Verna,2017,"7,54,000","84,073 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
131,131,Honda City,2014,"5,69,000","59,119 ",Petrol,Manual,2nd Owner,Bangalore,Honda
132,132,Hyundai Grand,2016,"4,96,000","35,992 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
133,133,Renault Captur,2018,"7,48,000","73,947 ",Diesel,Manual,2nd Owner,Bangalore,Renault
134,134,Renault Kwid,2018,"3,55,000","60,854 ",Petrol,Manual,1st Owner,Bangalore,Renault
135,135,Hyundai i20,2016,"6,10,000","48,101 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
136,136,Hyundai Creta,2016,"8,12,000","83,874 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
137,137,Maruti IGNIS,2017,"4,67,000","39,955 ",Petrol,Manual,1st Owner,Bangalore,Maruti
138,138,Hyundai i20,2010,"3,76,000","70,210 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
139,139,Hyundai Grand,2016,"4,56,000","39,532 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
140,140,Maruti Wagon,2013,"3,17,000","50,428 ",CNG,Manual,1st Owner,Bangalore,Maruti
141,141,KIA SONET,2020,"12,32,000","10,128 ",Petrol,,1st Owner,Bangalore,KIA
142,142,Hyundai Santro,2010,"2,36,000","72,776 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
143,143,Honda WR-V,2018,"7,24,600","92,575 ",Diesel,Manual,1st Owner,Bangalore,Honda
144,144,Honda City,2017,"8,42,000","13,402 ",Petrol,Manual,1st Owner,Bangalore,Honda
145,145,Hyundai Verna,2021,"12,86,000","26,457 ",Diesel,,1st Owner,Bangalore,Hyundai
146,146,Tata NEXON,2021,"9,10,000","65,442 ",Petrol,Manual,1st Owner,Bangalore,Tata
147,147,Hyundai Creta,2017,"11,65,000","56,501 ",Diesel,Manual,1st Owner,Bangalore,Hyundai
148,148,Honda Amaze,2019,"6,85,000","14,155 ",Petrol,Manual,1st Owner,Bangalore,Honda
149,149,Hyundai i20,2010,"3,65,000","74,762 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
150,150,Honda City,2012,"4,32,000","79,798 ",Petrol,Manual,2nd Owner,Bangalore,Honda
151,151,Hyundai i20,2013,"4,99,000","61,703 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
152,152,Volkswagen Polo,2021,"9,04,000","97,448 ",Petrol,,1st Owner,Bangalore,Volkswagen
153,153,Ford Ecosport,2019,"10,14,000","40,437 ",Diesel,Manual,1st Owner,Bangalore,Ford
154,154,Hyundai Tucson,2018,"15,20,000","33,116 ",Petrol,,2nd Owner,Bangalore,Hyundai
155,155,Tata Tiago,2016,"4,62,000","65,062 ",Petrol,Manual,2nd Owner,Bangalore,Tata
156,156,Tata Tiago,2017,"4,90,000","65,312 ",Petrol,Manual,1st Owner,Bangalore,Tata
157,157,Renault Kwid,2016,"3,28,000","55,454 ",Petrol,Manual,2nd Owner,Bangalore,Renault
158,158,Hyundai Grand,2015,"4,95,000","48,526 ",Diesel,Manual,3rd Owner,Bangalore,Hyundai
159,159,Maruti Celerio,2018,"4,96,000","48,230 ",Petrol,Manual,1st Owner,Bangalore,Maruti
160,160,Hyundai NEW,2018,"5,72,000","17,076 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
161,161,Honda City,2019,"8,35,000","59,607 ",Petrol,Manual,1st Owner,Bangalore,Honda
162,162,Maruti Swift,2016,"6,17,000","94,497 ",Diesel,Manual,1st Owner,Bangalore,Maruti
163,163,Maruti Dzire,2017,"5,99,000","67,756 ",Petrol,Manual,1st Owner,Bangalore,Maruti
164,164,Maruti Swift,2021,"7,44,000","5,385 ",Petrol,Manual,1st Owner,Bangalore,Maruti
165,165,Honda City,2015,"8,44,000","47,232 ",Petrol,Manual,1st Owner,Bangalore,Honda
166,166,Maruti Swift,2016,"6,61,000","21,704 ",Petrol,Manual,1st Owner,Bangalore,Maruti
167,167,Maruti S,2020,"4,53,000","67,166 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
168,168,Honda City,2017,"8,53,000","73,129 ",Diesel,Manual,1st Owner,Bangalore,Honda
169,169,Hyundai GRAND,2020,"6,66,000","41,898 ",Diesel,,2nd Owner,Bangalore,Hyundai
170,170,Maruti Dzire,2020,"9,05,000","9,774 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
171,171,Maruti Ciaz,2016,"7,13,000","60,280 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
172,172,Maruti S,2021,"5,24,000","10,460 ",Petrol,Manual,1st Owner,Bangalore,Maruti
173,173,Toyota Etios,2011,"3,78,000","86,827 ",Petrol,Manual,2nd Owner,Bangalore,Toyota
174,174,Hyundai Creta,2018,"11,79,000","54,465 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
175,175,Toyota Glanza,2021,"7,66,000","32,940 ",Petrol,Manual,1st Owner,Bangalore,Toyota
176,176,Mahindra BOLERO,2022,"11,70,000","7,235 ",Diesel,,1st Owner,Bangalore,Mahindra
177,177,Hyundai i20,2017,"6,93,000","51,526 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
178,178,Tata NEXON,2021,"12,10,000","5,420 ",Petrol,,1st Owner,Bangalore,Tata
179,179,Honda Jazz,2010,"3,22,000","86,713 ",Petrol,Manual,2nd Owner,Bangalore,Honda
180,180,Hyundai Grand,2017,"5,67,000","26,098 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
181,181,Mahindra Kuv100,2016,"4,98,000","38,684 ",Diesel,Manual,1st Owner,Bangalore,Mahindra
182,182,Maruti Vitara,2021,"9,85,000","28,629 ",Petrol,Manual,1st Owner,Bangalore,Maruti
183,183,Tata NEXON,2018,"7,78,000","37,643 ",Petrol,Manual,1st Owner,Bangalore,Tata
184,184,Hyundai Creta,2018,"12,70,000","15,653 ",Petrol,,2nd Owner,Bangalore,Hyundai
185,185,Ford Ecosport,2014,"5,95,000","80,737 ",Diesel,Manual,2nd Owner,Bangalore,Ford
186,186,Honda Jazz,2017,"6,29,000","65,283 ",Petrol,Manual,2nd Owner,Bangalore,Honda
187,187,Maruti Dzire,2017,"6,20,000","28,373 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
188,188,Hyundai Elite,2017,"7,07,000","37,627 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
189,189,Honda Jazz,2017,"6,74,000","45,900 ",Petrol,Manual,2nd Owner,Bangalore,Honda
190,190,Maruti Swift,2021,"7,36,000","39,094 ",Petrol,Manual,1st Owner,Bangalore,Maruti
191,191,Maruti XL6,2020,"11,50,000","8,266 ",Petrol,Manual,1st Owner,Bangalore,Maruti
192,192,Honda City,2017,"8,19,000","30,104 ",Petrol,Manual,1st Owner,Bangalore,Honda
193,193,Volkswagen Ameo,2016,"5,50,000","31,301 ",Petrol,Manual,2nd Owner,Bangalore,Volkswagen
194,194,Hyundai NEW,2021,"9,84,000","15,046 ",Diesel,,1st Owner,Bangalore,Hyundai
195,195,Maruti Swift,2016,"6,70,000","61,765 ",Diesel,Manual,1st Owner,Bangalore,Maruti
196,196,Hyundai Verna,2017,"8,88,000","25,935 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
197,197,Renault Kiger,2021,"8,96,000","10,959 ",Petrol,Automatic,1st Owner,Bangalore,Renault
198,198,Hyundai Grand,2017,"5,74,000","33,832 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
199,199,KIA SELTOS,2019,"14,41,000","14,562 ",Diesel,Manual,1st Owner,Bangalore,KIA
200,200,Maruti Baleno,2016,"6,44,000","28,336 ",Petrol,Automatic,1st Owner,Bangalore,Maruti
201,201,Nissan Terrano,2016,"7,74,000","63,839 ",Diesel,Manual,1st Owner,Bangalore,Nissan
202,202,MG ASTOR,2021,"18,08,000","8,288 ",Petrol,,1st Owner,Bangalore,MG
203,203,Hyundai NEW,2021,"8,77,000","3,498 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
204,204,Volkswagen Polo,2019,"9,77,000","75,808 ",Petrol,Automatic,1st Owner,Bangalore,Volkswagen
205,205,KIA SELTOS,2020,"15,73,000","59,609 ",Diesel,Automatic,1st Owner,Bangalore,KIA
206,206,Mahindra XUV500,2019,"12,11,000","61,496 ",Petrol,Automatic,1st Owner,Bangalore,Mahindra
207,207,Maruti Ciaz,2017,"6,37,000","65,815 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
208,208,Renault Pulse,2014,"3,61,000","63,610 ",Diesel,Manual,1st Owner,Bangalore,Renault
209,209,Hyundai NEW,2021,"8,26,000","11,024 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
210,210,Hyundai Santro,2011,"2,95,000","70,264 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
211,211,Hyundai Elite,2019,"8,01,000","29,159 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
212,212,Hyundai i20,2014,"5,03,000","79,201 ",Diesel,Manual,2nd Owner,Bangalore,Hyundai
213,213,Hyundai Elite,2016,"6,37,000","37,261 ",Petrol,Manual,2nd Owner,Bangalore,Hyundai
214,214,Maruti Ciaz,2016,"6,06,000","43,288 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
215,215,Hyundai Grand,2018,"5,89,000","26,723 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
216,216,Maruti Swift,2014,"5,12,000","94,716 ",Petrol,,1st Owner,Bangalore,Maruti
217,217,Volkswagen TAIGUN,2022,"12,32,000","38,846 ",Petrol,,1st Owner,Bangalore,Volkswagen
218,218,Hyundai i20,2012,"4,00,000","74,334 ",Petrol,Manual,3rd Owner,Bangalore,Hyundai
219,219,Maruti Ciaz,2016,"7,13,000","72,907 ",Petrol,Manual,1st Owner,Bangalore,Maruti
220,220,Hyundai Creta,2015,"8,87,000","67,310 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
221,221,Hyundai NEW,2021,"8,75,000","5,164 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
222,222,Hyundai Eon,2018,"3,20,000","45,672 ",Petrol,,2nd Owner,Bangalore,Hyundai
223,223,Nissan Terrano,2013,"6,43,000","77,787 ",Diesel,Manual,2nd Owner,Bangalore,Nissan
224,224,Maruti Wagon,2014,"3,58,000","46,987 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
225,225,Maruti Wagon,2018,"4,59,000","39,420 ",Petrol,Manual,1st Owner,Bangalore,Maruti
226,226,Maruti Baleno,2019,"7,42,000","33,511 ",Petrol,Manual,1st Owner,Bangalore,Maruti
227,227,Ford Ecosport,2021,"11,82,600","21,081 ",Diesel,Manual,1st Owner,Bangalore,Ford
228,228,Maruti Swift,2015,"5,10,000","98,094 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
229,229,Hyundai Elite,2017,"7,01,000","59,226 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
230,230,Honda Amaze,2014,"4,48,000","54,128 ",Petrol,Manual,2nd Owner,Bangalore,Honda
231,231,Hyundai i10,2013,"3,26,000","53,594 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
232,232,Honda Brio,2016,"4,25,000","28,718 ",Petrol,Manual,2nd Owner,Bangalore,Honda
233,233,Renault Duster,2016,"7,09,000","51,333 ",Petrol,Manual,2nd Owner,Bangalore,Renault
234,234,Honda WR-V,2018,"9,23,000","21,764 ",Petrol,Manual,1st Owner,Bangalore,Honda
235,235,Maruti Ciaz,2015,"6,58,000","45,748 ",Petrol,Manual,1st Owner,Bangalore,Maruti
236,236,Honda City,2012,"4,89,000","63,491 ",Petrol,Manual,2nd Owner,Bangalore,Honda
237,237,Honda City,2012,"5,26,000","72,199 ",Petrol,Manual,1st Owner,Bangalore,Honda
238,238,Skoda Rapid,2017,"8,46,000","41,578 ",Petrol,Manual,1st Owner,Bangalore,Skoda
239,239,Hyundai Grand,2017,"5,04,000","50,433 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
240,240,Maruti Swift,2015,"5,34,000","37,008 ",Petrol,Manual,1st Owner,Bangalore,Maruti
241,241,Honda City,2014,"5,38,000","99,970 ",Petrol,Manual,1st Owner,Bangalore,Honda
242,242,Hyundai Grand,2017,"6,84,000","27,269 ",Petrol,Automatic,1st Owner,Bangalore,Hyundai
243,243,Maruti Swift,2018,"6,42,000","49,731 ",Petrol,Manual,1st Owner,Bangalore,Maruti
244,244,Maruti Alto,2016,"3,27,000","26,802 ",Petrol,Manual,2nd Owner,Bangalore,Maruti
245,245,Hyundai i20,2017,"7,25,000","22,310 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
246,246,Tata Tiago,2019,"6,30,000","11,113 ",Petrol,Manual,1st Owner,Bangalore,Tata
247,247,Tata Harrier,2019,"15,94,000","36,516 ",Diesel,Manual,1st Owner,Bangalore,Tata
248,248,Honda City,2015,"7,04,000","61,920 ",Petrol,Manual,2nd Owner,Bangalore,Honda
249,249,Honda Brio,2013,"3,38,000","65,559 ",Petrol,Manual,1st Owner,Bangalore,Honda
250,250,Renault Duster,2014,"6,76,000","55,567 ",Diesel,Manual,1st Owner,Bangalore,Renault
251,251,Toyota URBAN,2021,"10,27,000","4,287 ",Petrol,,2nd Owner,Bangalore,Toyota
252,252,Maruti Swift,2014,"5,56,000","67,100 ",Petrol,Manual,1st Owner,Bangalore,Maruti
253,253,Hyundai Creta,2016,"9,34,000","81,647 ",Petrol,Manual,1st Owner,Bangalore,Hyundai
254,254,Skoda KUSHAQ,2021,"16,69,000","10,928 ",Petrol,,1st Owner,Bangalore,Skoda
